,loss,label,start
2196,-2.5930299758911133,0,2023-08-09 02:45:30
2197,-2.030121326446533,0,2023-08-09 02:47:00
2198,-2.085097551345825,0,2023-08-09 02:48:30
2199,-2.60507869720459,0,2023-08-09 02:50:00
2200,-2.400291681289673,0,2023-08-09 02:51:30
2201,-2.398200035095215,0,2023-08-09 02:53:00
2202,-2.211724042892456,0,2023-08-09 02:54:30
2203,-1.8435022830963135,0,2023-08-09 02:56:00
2204,-1.9498820304870605,0,2023-08-09 02:57:30
2205,-2.193235158920288,0,2023-08-09 02:59:00
2206,-1.8951712846755981,0,2023-08-09 03:00:30
2207,-2.0125627517700195,0,2023-08-09 03:02:00
2208,-2.3657639026641846,0,2023-08-09 03:03:30
2209,-2.0669264793395996,0,2023-08-09 03:05:00
2210,-2.192605972290039,0,2023-08-09 03:06:30
2211,-2.2463879585266113,0,2023-08-09 03:08:00
2212,-2.4281623363494873,0,2023-08-09 03:09:30
2213,-2.0268027782440186,0,2023-08-09 03:11:00
2214,-2.083289861679077,0,2023-08-09 03:12:30
2215,-1.8052470684051514,0,2023-08-09 03:14:00
2216,-2.0196783542633057,0,2023-08-09 03:15:30
2217,-1.8983508348464966,0,2023-08-09 03:17:00
2218,-2.076374053955078,0,2023-08-09 03:18:30
2219,-1.9063782691955566,0,2023-08-09 03:20:00
2220,-1.9975494146347046,0,2023-08-09 03:21:30
2221,-1.8874008655548096,0,2023-08-09 03:23:00
2222,-2.1330676078796387,0,2023-08-09 03:24:30
2223,-1.952487587928772,0,2023-08-09 03:26:00
2224,-2.0911450386047363,0,2023-08-09 03:27:30
2225,-1.9815491437911987,0,2023-08-09 03:29:00
2226,-1.7715542316436768,0,2023-08-09 03:30:30
2227,-1.89458429813385,0,2023-08-09 03:32:00
2228,-2.562220335006714,0,2023-08-09 03:33:30
2229,-2.661015033721924,0,2023-08-09 03:35:00
2230,-2.120903968811035,0,2023-08-09 03:36:30
2231,-2.0943784713745117,0,2023-08-09 03:38:00
2232,-2.0558745861053467,0,2023-08-09 03:39:30
2233,-1.90827476978302,0,2023-08-09 03:41:00
2234,-1.8490161895751953,0,2023-08-09 03:42:30
2235,-1.9409044981002808,0,2023-08-09 03:44:00
2236,-1.8178826570510864,0,2023-08-09 03:45:30
2237,-1.9216971397399902,0,2023-08-09 03:47:00
2238,-1.826576828956604,0,2023-08-09 03:48:30
2239,-2.026782274246216,0,2023-08-09 03:50:00
2240,-2.1053574085235596,0,2023-08-09 03:51:30
2241,-1.9851131439208984,0,2023-08-09 03:53:00
2242,-1.7864387035369873,0,2023-08-09 03:54:30
2243,-1.9592300653457642,0,2023-08-09 03:56:00
2244,-1.8068478107452393,0,2023-08-09 03:57:30
2245,-1.8085081577301025,0,2023-08-09 03:59:00
2246,-1.854025959968567,0,2023-08-09 04:00:30
2247,-1.9536844491958618,0,2023-08-09 04:02:00
2248,-1.7952970266342163,0,2023-08-09 04:03:30
2249,-1.9450559616088867,0,2023-08-09 04:05:00
2250,-1.9392508268356323,0,2023-08-09 04:06:30
2251,-2.3438522815704346,0,2023-08-09 04:08:00
2252,-2.6543850898742676,0,2023-08-09 04:09:30
2253,-2.3326375484466553,0,2023-08-09 04:11:00
2254,-2.169874668121338,0,2023-08-09 04:12:30
2255,-2.1249442100524902,0,2023-08-09 04:14:00
2256,-2.133831739425659,0,2023-08-09 04:15:30
2257,-1.9855823516845703,0,2023-08-09 04:17:00
2258,-2.1613171100616455,0,2023-08-09 04:18:30
2259,-2.010237455368042,0,2023-08-09 04:20:00
2260,-1.7249255180358887,0,2023-08-09 04:21:30
2261,-1.8349921703338623,0,2023-08-09 04:23:00
2262,-1.9723283052444458,0,2023-08-09 04:24:30
2263,-1.9104925394058228,0,2023-08-09 04:26:00
2264,-1.8667430877685547,0,2023-08-09 04:27:30
2265,-1.875971794128418,0,2023-08-09 04:29:00
2266,-1.8794538974761963,0,2023-08-09 04:30:30
2267,-1.8644987344741821,0,2023-08-09 04:32:00
2268,-1.9998828172683716,0,2023-08-09 04:33:30
2269,-1.795047402381897,0,2023-08-09 04:35:00
2270,-1.7658793926239014,0,2023-08-09 04:36:30
2271,-1.7963731288909912,0,2023-08-09 04:38:00
2272,-2.0427756309509277,0,2023-08-09 04:39:30
2273,-2.0016794204711914,0,2023-08-09 04:41:00
2274,-2.109604597091675,0,2023-08-09 04:42:30
2275,-2.205066204071045,0,2023-08-09 04:44:00
2276,-2.0642359256744385,0,2023-08-09 04:45:30
2277,-2.030555486679077,0,2023-08-09 04:47:00
2278,-2.121828556060791,0,2023-08-09 04:48:30
2279,-1.9712857007980347,0,2023-08-09 04:50:00
2280,-1.9967838525772095,0,2023-08-09 04:51:30
2281,-1.9991613626480103,0,2023-08-09 04:53:00
2282,-1.9757698774337769,0,2023-08-09 04:54:30
2283,-1.989290714263916,0,2023-08-09 04:56:00
2284,-1.9623547792434692,0,2023-08-09 04:57:30
2285,-2.0089669227600098,0,2023-08-09 04:59:00
2286,-1.8699407577514648,0,2023-08-09 05:00:30
2287,-1.8511829376220703,0,2023-08-09 05:02:00
2288,-1.8298455476760864,0,2023-08-09 05:03:30
2289,-1.8553516864776611,0,2023-08-09 05:05:00
2290,-1.8130059242248535,0,2023-08-09 05:06:30
2291,-1.7819331884384155,0,2023-08-09 05:08:00
2292,-1.8537847995758057,0,2023-08-09 05:09:30
2293,-1.8495670557022095,0,2023-08-09 05:11:00
2294,-1.9010241031646729,0,2023-08-09 05:12:30
2295,-1.9406238794326782,0,2023-08-09 05:14:00
2296,-1.8054667711257935,0,2023-08-09 05:15:30
2297,-1.8828107118606567,0,2023-08-09 05:17:00
2298,-1.8752315044403076,0,2023-08-09 05:18:30
2299,-1.8721143007278442,0,2023-08-09 05:20:00
2300,-1.8762909173965454,0,2023-08-09 05:21:30
2301,-1.825014352798462,0,2023-08-09 05:23:00
2302,-1.9124759435653687,0,2023-08-09 05:24:30
2303,-1.9058305025100708,0,2023-08-09 05:26:00
2304,-1.9112184047698975,0,2023-08-09 05:27:30
2305,-1.938754916191101,0,2023-08-09 05:29:00
2306,-1.969771385192871,0,2023-08-09 05:30:30
2307,-1.9876835346221924,0,2023-08-09 05:32:00
2308,-1.7813787460327148,0,2023-08-09 05:33:30
2309,-1.9100673198699951,0,2023-08-09 05:35:00
2310,-1.9936926364898682,0,2023-08-09 05:36:30
2311,-1.8845582008361816,0,2023-08-09 05:38:00
2312,-1.8872917890548706,0,2023-08-09 05:39:30
2313,-1.837677001953125,0,2023-08-09 05:41:00
2314,-1.9214838743209839,0,2023-08-09 05:42:30
2315,-1.8777457475662231,0,2023-08-09 05:44:00
2316,-1.89429771900177,0,2023-08-09 05:45:30
2317,-2.103541135787964,0,2023-08-09 05:47:00
2318,-2.178166389465332,0,2023-08-09 05:48:30
2319,-1.9720284938812256,0,2023-08-09 05:50:00
2320,-1.9273979663848877,0,2023-08-09 05:51:30
2321,-2.0797231197357178,0,2023-08-09 05:53:00
2322,-1.9283324480056763,0,2023-08-09 05:54:30
2323,-1.8016141653060913,0,2023-08-09 05:56:00
2324,-1.7858084440231323,0,2023-08-09 05:57:30
2325,-1.8144052028656006,0,2023-08-09 05:59:00
2326,-2.077542304992676,0,2023-08-09 06:00:30
2327,-2.128497838973999,0,2023-08-09 06:02:00
2328,-2.185856580734253,0,2023-08-09 06:03:30
2329,-2.036940574645996,0,2023-08-09 06:05:00
2330,-1.9261136054992676,0,2023-08-09 06:06:30
2331,-1.865733027458191,0,2023-08-09 06:08:00
2332,-1.9095498323440552,0,2023-08-09 06:09:30
2333,-1.8060665130615234,0,2023-08-09 06:11:00
2334,-1.8088295459747314,0,2023-08-09 06:12:30
2335,-1.912626028060913,0,2023-08-09 06:14:00
2336,-1.946445345878601,0,2023-08-09 06:15:30
2337,-1.8842920064926147,0,2023-08-09 06:17:00
2338,-1.8470512628555298,0,2023-08-09 06:18:30
2339,-1.8232405185699463,0,2023-08-09 06:20:00
2340,-1.8279670476913452,0,2023-08-09 06:21:30
2341,-1.9920847415924072,0,2023-08-09 06:23:00
2342,-1.8746936321258545,0,2023-08-09 06:24:30
2343,-1.8236579895019531,0,2023-08-09 06:26:00
2344,-1.8139549493789673,0,2023-08-09 06:27:30
2345,-1.8175947666168213,0,2023-08-09 06:29:00
2346,-1.776576042175293,0,2023-08-09 06:30:30
2347,-1.9092012643814087,0,2023-08-09 06:32:00
2348,-1.7588311433792114,0,2023-08-09 06:33:30
2349,-1.7773398160934448,0,2023-08-09 06:35:00
2350,-1.8180673122406006,0,2023-08-09 06:36:30
2351,-1.938913106918335,0,2023-08-09 06:38:00
2352,-1.8392680883407593,0,2023-08-09 06:39:30
2353,-1.8362630605697632,0,2023-08-09 06:41:00
2354,-1.8236942291259766,0,2023-08-09 06:42:30
2355,-1.814810037612915,0,2023-08-09 06:44:00
2356,-1.8557370901107788,0,2023-08-09 06:45:30
2357,-1.7392840385437012,0,2023-08-09 06:47:00
2358,-1.7291568517684937,0,2023-08-09 06:48:30
2359,-1.8160960674285889,0,2023-08-09 06:50:00
2360,-1.7937066555023193,0,2023-08-09 06:51:30
2361,-1.7513684034347534,0,2023-08-09 06:53:00
2362,-1.752230167388916,0,2023-08-09 06:54:30
2363,-1.739251971244812,0,2023-08-09 06:56:00
2364,-1.8914767503738403,0,2023-08-09 06:57:30
2365,-1.867488145828247,0,2023-08-09 06:59:00
2366,-1.9183467626571655,0,2023-08-09 07:00:30
2367,-1.8180173635482788,0,2023-08-09 07:02:00
2368,-1.8007574081420898,0,2023-08-09 07:03:30
2369,-1.7978391647338867,0,2023-08-09 07:05:00
2370,-1.7811188697814941,0,2023-08-09 07:06:30
2371,-1.853033423423767,0,2023-08-09 07:08:00
2372,-1.740742564201355,0,2023-08-09 07:09:30
2373,-1.7044475078582764,0,2023-08-09 07:11:00
2374,-1.7220540046691895,0,2023-08-09 07:12:30
2375,-1.7906638383865356,0,2023-08-09 07:14:00
2376,-1.8903387784957886,0,2023-08-09 07:15:30
2377,-1.871356725692749,0,2023-08-09 07:17:00
2378,-1.7617655992507935,0,2023-08-09 07:18:30
2379,-1.740041732788086,0,2023-08-09 07:20:00
2380,-1.7080692052841187,0,2023-08-09 07:21:30
2381,-1.721739411354065,0,2023-08-09 07:23:00
2382,-1.7678544521331787,0,2023-08-09 07:24:30
2383,-1.7862074375152588,0,2023-08-09 07:26:00
2384,-1.7489246129989624,0,2023-08-09 07:27:30
2385,-1.6884734630584717,0,2023-08-09 07:29:00
2386,-1.7585198879241943,0,2023-08-09 07:30:30
2387,-1.8186671733856201,0,2023-08-09 07:32:00
2388,-1.8151006698608398,0,2023-08-09 07:33:30
2389,-1.8054451942443848,0,2023-08-09 07:35:00
2390,-1.9897586107254028,0,2023-08-09 07:36:30
2391,-1.8168023824691772,0,2023-08-09 07:38:00
2392,-1.7602540254592896,0,2023-08-09 07:39:30
2393,-1.7857335805892944,0,2023-08-09 07:41:00
2394,-1.892335295677185,0,2023-08-09 07:42:30
2395,-1.7455532550811768,0,2023-08-09 07:44:00
2396,-1.794944167137146,0,2023-08-09 07:45:30
2397,-1.7951643466949463,0,2023-08-09 07:47:00
2398,-1.8277976512908936,0,2023-08-09 07:48:30
2399,-1.8199907541275024,0,2023-08-09 07:50:00
2400,-1.7589972019195557,0,2023-08-09 07:51:30
2401,-1.8417713642120361,0,2023-08-09 07:53:00
2402,-1.783722996711731,0,2023-08-09 07:54:30
2403,-1.7894246578216553,0,2023-08-09 07:56:00
2404,-1.8989697694778442,0,2023-08-09 07:57:30
2405,-1.7435576915740967,0,2023-08-09 07:59:00
2406,-1.8302081823349,0,2023-08-09 08:00:30
2407,-1.7195626497268677,0,2023-08-09 08:02:00
2408,-1.7943475246429443,0,2023-08-09 08:03:30
2409,-1.766352891921997,0,2023-08-09 08:05:00
2410,-1.8593097925186157,0,2023-08-09 08:06:30
2411,-1.7172507047653198,0,2023-08-09 08:08:00
2412,-1.6819287538528442,0,2023-08-09 08:09:30
2413,-1.8192355632781982,0,2023-08-09 08:11:00
2414,-1.9605025053024292,0,2023-08-09 08:12:30
2415,-1.8210657835006714,0,2023-08-09 08:14:00
2416,-1.7096408605575562,0,2023-08-09 08:15:30
2417,-1.755254864692688,0,2023-08-09 08:17:00
2418,-1.7763051986694336,0,2023-08-09 08:18:30
2419,-1.9296656847000122,0,2023-08-09 08:20:00
2420,-1.8679221868515015,0,2023-08-09 08:21:30
2421,-1.7403947114944458,0,2023-08-09 08:23:00
2422,-1.767728567123413,0,2023-08-09 08:24:30
2423,-1.7716201543807983,0,2023-08-09 08:26:00
2424,-1.8245971202850342,0,2023-08-09 08:27:30
2425,-1.8296750783920288,0,2023-08-09 08:29:00
2426,-1.8607184886932373,0,2023-08-09 08:30:30
2427,-1.936387062072754,0,2023-08-09 08:32:00
2428,-1.971444845199585,0,2023-08-09 08:33:30
2429,-1.7902919054031372,0,2023-08-09 08:35:00
2430,-1.781943917274475,0,2023-08-09 08:36:30
2431,-1.7116907835006714,0,2023-08-09 08:38:00
2432,-1.7380809783935547,0,2023-08-09 08:39:30
2433,-1.7314342260360718,0,2023-08-09 08:41:00
2434,-1.742568850517273,0,2023-08-09 08:42:30
2435,-1.6690787076950073,0,2023-08-09 08:44:00
2436,-1.7356624603271484,0,2023-08-09 08:45:30
2437,-1.7613812685012817,0,2023-08-09 08:47:00
2438,-1.808961272239685,0,2023-08-09 08:48:30
2439,-1.97959303855896,0,2023-08-09 08:50:00
2440,-1.8187999725341797,0,2023-08-09 08:51:30
2441,-1.7240930795669556,0,2023-08-09 08:53:00
2442,-2.054212808609009,0,2023-08-09 08:54:30
2443,-1.7810777425765991,0,2023-08-09 08:56:00
2444,-1.7544432878494263,0,2023-08-09 08:57:30
2445,-1.820580005645752,0,2023-08-09 08:59:00
2446,-1.9217127561569214,0,2023-08-09 09:00:30
2447,-1.7774684429168701,0,2023-08-09 09:02:00
2448,-1.7734030485153198,0,2023-08-09 09:03:30
2449,-1.8064069747924805,0,2023-08-09 09:05:00
2450,-1.7274515628814697,0,2023-08-09 09:06:30
2451,-1.7940888404846191,0,2023-08-09 09:08:00
2452,-1.7098592519760132,0,2023-08-09 09:09:30
2453,-1.7343825101852417,0,2023-08-09 09:11:00
2454,-1.667015552520752,0,2023-08-09 09:12:30
2455,-1.683119535446167,0,2023-08-09 09:14:00
2456,-1.7048147916793823,0,2023-08-09 09:15:30
2457,-1.732191801071167,0,2023-08-09 09:17:00
2458,-1.775183081626892,0,2023-08-09 09:18:30
2459,-1.8702609539031982,0,2023-08-09 09:20:00
2460,-1.8920831680297852,0,2023-08-09 09:21:30
2461,-1.985447883605957,0,2023-08-09 09:23:00
2462,-1.7158679962158203,0,2023-08-09 09:24:30
2463,-1.7631921768188477,0,2023-08-09 09:26:00
2464,-1.7957135438919067,0,2023-08-09 09:27:30
2465,-1.8680593967437744,0,2023-08-09 09:29:00
2466,-1.7770187854766846,0,2023-08-09 09:30:30
2467,-2.0537970066070557,0,2023-08-09 09:32:00
2468,-1.7737659215927124,0,2023-08-09 09:33:30
2469,-1.76387619972229,0,2023-08-09 09:35:00
2470,-1.8880634307861328,0,2023-08-09 09:36:30
2471,-1.7905950546264648,0,2023-08-09 09:38:00
2472,-1.6966029405593872,0,2023-08-09 09:39:30
2473,-1.6803783178329468,0,2023-08-09 09:41:00
2474,-1.8574262857437134,0,2023-08-09 09:42:30
2475,-1.8210185766220093,0,2023-08-09 09:44:00
2476,-1.8343029022216797,0,2023-08-09 09:45:30
2477,-1.8552906513214111,0,2023-08-09 09:47:00
2478,-1.766932487487793,0,2023-08-09 09:48:30
2479,-1.9132182598114014,0,2023-08-09 09:50:00
2480,-1.832981824874878,0,2023-08-09 09:51:30
2481,-1.798125147819519,0,2023-08-09 09:53:00
2482,-1.7374273538589478,0,2023-08-09 09:54:30
2483,-1.7891534566879272,0,2023-08-09 09:56:00
2484,-1.711586833000183,0,2023-08-09 09:57:30
2485,-1.7443736791610718,0,2023-08-09 09:59:00
2486,-1.784623384475708,0,2023-08-09 10:00:30
2487,-1.7489802837371826,0,2023-08-09 10:02:00
2488,-1.8194732666015625,0,2023-08-09 10:03:30
2489,-1.7667903900146484,0,2023-08-09 10:05:00
2490,-1.8076742887496948,0,2023-08-09 10:06:30
2491,-1.8428341150283813,0,2023-08-09 10:08:00
2492,-1.777248740196228,0,2023-08-09 10:09:30
2493,-1.767088770866394,0,2023-08-09 10:11:00
2494,-1.7790703773498535,0,2023-08-09 10:12:30
2495,-1.7182663679122925,0,2023-08-09 10:14:00
2496,-1.6721433401107788,0,2023-08-09 10:15:30
2497,-1.7095381021499634,0,2023-08-09 10:17:00
2498,-1.7617870569229126,0,2023-08-09 10:18:30
2499,-1.8066939115524292,0,2023-08-09 10:20:00
2500,-1.829451322555542,0,2023-08-09 10:21:30
2501,-1.8204065561294556,0,2023-08-09 10:23:00
2502,-1.750364065170288,0,2023-08-09 10:24:30
2503,-1.741670846939087,0,2023-08-09 10:26:00
2504,-1.7090561389923096,0,2023-08-09 10:27:30
2505,-1.7536811828613281,0,2023-08-09 10:29:00
2506,-1.9405462741851807,0,2023-08-09 10:30:30
2507,-1.8580195903778076,0,2023-08-09 10:32:00
2508,-1.7626687288284302,0,2023-08-09 10:33:30
2509,-1.7294658422470093,0,2023-08-09 10:35:00
2510,-1.8470673561096191,0,2023-08-09 10:36:30
2511,-1.8263986110687256,0,2023-08-09 10:38:00
2512,-1.8108386993408203,0,2023-08-09 10:39:30
2513,-1.9208992719650269,0,2023-08-09 10:41:00
2514,-1.718370795249939,0,2023-08-09 10:42:30
2515,-1.8419172763824463,0,2023-08-09 10:44:00
2516,-1.7520941495895386,0,2023-08-09 10:45:30
2517,-1.6978000402450562,0,2023-08-09 10:47:00
2518,-1.7573118209838867,0,2023-08-09 10:48:30
2519,-1.8185296058654785,0,2023-08-09 10:50:00
2520,-1.7545057535171509,0,2023-08-09 10:51:30
2521,-1.8468663692474365,0,2023-08-09 10:53:00
2522,-1.759797215461731,0,2023-08-09 10:54:30
2523,-1.7577744722366333,0,2023-08-09 10:56:00
2524,-1.7528178691864014,0,2023-08-09 10:57:30
2525,-1.9542591571807861,0,2023-08-09 10:59:00
2526,-1.7424088716506958,0,2023-08-09 11:00:30
2527,-1.7050546407699585,0,2023-08-09 11:02:00
2528,-1.7464910745620728,0,2023-08-09 11:03:30
2529,-1.750125765800476,0,2023-08-09 11:05:00
2530,-1.9133577346801758,0,2023-08-09 11:06:30
2531,-1.8166377544403076,0,2023-08-09 11:08:00
2532,-1.74136221408844,0,2023-08-09 11:09:30
2533,-1.973353624343872,0,2023-08-09 11:11:00
2534,-1.896735429763794,0,2023-08-09 11:12:30
2535,-1.7361927032470703,0,2023-08-09 11:14:00
2536,-1.7469465732574463,0,2023-08-09 11:15:30
2537,-1.686873435974121,0,2023-08-09 11:17:00
2538,-1.787399172782898,0,2023-08-09 11:18:30
2539,-1.7269420623779297,0,2023-08-09 11:20:00
2540,-1.782694697380066,0,2023-08-09 11:21:30
2541,-1.7471544742584229,0,2023-08-09 11:23:00
2542,-1.826719045639038,0,2023-08-09 11:24:30
2543,-1.7525757551193237,0,2023-08-09 11:26:00
2544,-1.768746256828308,0,2023-08-09 11:27:30
2545,-1.8652690649032593,0,2023-08-09 11:29:00
2546,-1.8212405443191528,0,2023-08-09 11:30:30
2547,-1.850546956062317,0,2023-08-09 11:32:00
2548,-1.7936681509017944,0,2023-08-09 11:33:30
2549,-1.8508161306381226,0,2023-08-09 11:35:00
2550,-1.8587806224822998,0,2023-08-09 11:36:30
2551,-1.9214954376220703,0,2023-08-09 11:38:00
2552,-1.8072879314422607,0,2023-08-09 11:39:30
2553,-1.824213981628418,0,2023-08-09 11:41:00
2554,-1.808927297592163,0,2023-08-09 11:42:30
2555,-1.7488396167755127,0,2023-08-09 11:44:00
2556,-1.7753753662109375,0,2023-08-09 11:45:30
2557,-1.6978436708450317,0,2023-08-09 11:47:00
2558,-1.7282146215438843,0,2023-08-09 11:48:30
2559,-1.689066767692566,0,2023-08-09 11:50:00
2560,-1.6995182037353516,0,2023-08-09 11:51:30
2561,-1.7516100406646729,0,2023-08-09 11:53:00
2562,-1.8011289834976196,0,2023-08-09 11:54:30
2563,-1.7369911670684814,0,2023-08-09 11:56:00
2564,-1.7253683805465698,0,2023-08-09 11:57:30
2565,-1.7548495531082153,0,2023-08-09 11:59:00
2566,-1.7442902326583862,0,2023-08-09 12:00:30
2567,-1.7164556980133057,0,2023-08-09 12:02:00
2568,-1.7378348112106323,0,2023-08-09 12:03:30
2569,-1.7447973489761353,0,2023-08-09 12:05:00
2570,-1.8404544591903687,0,2023-08-09 12:06:30
2571,-1.804186463356018,0,2023-08-09 12:08:00
2572,-1.9108816385269165,0,2023-08-09 12:09:30
2573,-1.7934592962265015,0,2023-08-09 12:11:00
2574,-1.8043076992034912,0,2023-08-09 12:12:30
2575,-1.7874596118927002,0,2023-08-09 12:14:00
2576,-1.7682315111160278,0,2023-08-09 12:15:30
2577,-1.8842689990997314,0,2023-08-09 12:17:00
2578,-1.741158127784729,0,2023-08-09 12:18:30
2579,-1.804182767868042,0,2023-08-09 12:20:00
2580,-1.7153056859970093,0,2023-08-09 12:21:30
2581,-1.8197044134140015,0,2023-08-09 12:23:00
2582,-2.0501513481140137,0,2023-08-09 12:24:30
2583,-1.8378232717514038,0,2023-08-09 12:26:00
2584,-1.7649024724960327,0,2023-08-09 12:27:30
2585,-1.779571771621704,0,2023-08-09 12:29:00
2586,-1.77506685256958,0,2023-08-09 12:30:30
2587,-1.8191132545471191,0,2023-08-09 12:32:00
2588,-1.7706423997879028,0,2023-08-09 12:33:30
2589,-1.7700039148330688,0,2023-08-09 12:35:00
2590,-1.77155339717865,0,2023-08-09 12:36:30
2591,-1.8093608617782593,0,2023-08-09 12:38:00
2592,-1.918196439743042,0,2023-08-09 12:39:30
2593,-1.9094672203063965,0,2023-08-09 12:41:00
2594,-1.8973227739334106,0,2023-08-09 12:42:30
2595,-1.9689583778381348,0,2023-08-09 12:44:00
2596,-1.74125075340271,0,2023-08-09 12:45:30
2597,-1.9044603109359741,0,2023-08-09 12:47:00
2598,-1.7614866495132446,0,2023-08-09 12:48:30
2599,-1.748486876487732,0,2023-08-09 12:50:00
2600,-1.8344323635101318,0,2023-08-09 12:51:30
2601,-1.900188684463501,0,2023-08-09 12:53:00
2602,-1.906609296798706,0,2023-08-09 12:54:30
2603,-1.88945734500885,0,2023-08-09 12:56:00
2604,-1.8726415634155273,0,2023-08-09 12:57:30
2605,-1.7471837997436523,0,2023-08-09 12:59:00
2606,-1.806591272354126,0,2023-08-09 13:00:30
2607,-1.718684196472168,0,2023-08-09 13:02:00
2608,-1.8294943571090698,0,2023-08-09 13:03:30
2609,-1.7712873220443726,0,2023-08-09 13:05:00
2610,-1.9610077142715454,0,2023-08-09 13:06:30
2611,-1.844959020614624,0,2023-08-09 13:08:00
2612,-1.8439973592758179,0,2023-08-09 13:09:30
2613,-1.733149766921997,0,2023-08-09 13:11:00
2614,-1.7993913888931274,0,2023-08-09 13:12:30
2615,-1.8731415271759033,0,2023-08-09 13:14:00
2616,-1.7898894548416138,0,2023-08-09 13:15:30
2617,-1.897679090499878,0,2023-08-09 13:17:00
2618,-1.7490344047546387,0,2023-08-09 13:18:30
2619,-1.7443373203277588,0,2023-08-09 13:20:00
2620,-1.8775570392608643,0,2023-08-09 13:21:30
2621,-1.781325101852417,0,2023-08-09 13:23:00
2622,-1.9930369853973389,0,2023-08-09 13:24:30
2623,-2.2442898750305176,0,2023-08-09 13:26:00
2624,-2.325906276702881,0,2023-08-09 13:27:30
2625,-2.4734182357788086,0,2023-08-09 13:29:00
2626,-2.36649751663208,0,2023-08-09 13:30:30
2627,-2.4387011528015137,0,2023-08-09 13:32:00
2628,-2.1216180324554443,0,2023-08-09 13:33:30
2629,-2.284207582473755,0,2023-08-09 13:35:00
2630,-2.125495433807373,0,2023-08-09 13:36:30
2631,-1.8980133533477783,0,2023-08-09 13:38:00
2632,-1.8285294771194458,0,2023-08-09 13:39:30
2633,-2.0495152473449707,0,2023-08-09 13:41:00
2634,-1.931969165802002,0,2023-08-09 13:42:30
2635,-2.0443835258483887,0,2023-08-09 13:44:00
2636,-2.0791501998901367,0,2023-08-09 13:45:30
2637,-2.0753984451293945,0,2023-08-09 13:47:00
2638,-2.3468613624572754,0,2023-08-09 13:48:30
2639,-3.0535686016082764,0,2023-08-09 13:50:00
2640,-3.3942689895629883,0,2023-08-09 13:51:30
2641,-3.546809673309326,0,2023-08-09 13:53:00
2642,-3.568228244781494,0,2023-08-09 13:54:30
2643,-3.5855214595794678,0,2023-08-09 13:56:00
2644,-3.4544854164123535,0,2023-08-09 13:57:30
2645,-3.6072237491607666,0,2023-08-09 13:59:00
2646,-3.6110739707946777,0,2023-08-09 14:00:30
2647,-3.616539716720581,0,2023-08-09 14:02:00
2648,-3.5876548290252686,0,2023-08-09 14:03:30
2649,-3.601391315460205,0,2023-08-09 14:05:00
2650,-3.575870990753174,0,2023-08-09 14:06:30
2651,-3.5691299438476562,0,2023-08-09 14:08:00
2652,-3.595766305923462,0,2023-08-09 14:09:30
2653,-3.57853627204895,0,2023-08-09 14:11:00
2654,-3.569244146347046,0,2023-08-09 14:12:30
